New SMILES,Predicted Property,SAS,Weight,Starting SMILES,Similarity Score
C=C1CC2C3ON3CCCCC(=O)N(C)C3(Cc4ccc(OC)cc4)OC3OCC3C(NC(=O)C(CC(C)C)N(C)C4OC45CC4OC4N35)C(=O)NC(C(C)CC)C(O)CC(=O)OC(C(C)C)C3(O)CC3C(=O)N2C1,-6.952208519,4.337904151,1050.261,CCC(C)C1NC(=O)C(NC(=O)C(CC(C)C)N(C)C(=O)C2CC(O)CN2)C(C)OC(=O)C(Cc2ccc(OC)cc2)N(C)C(=O)C2CCCN2C(=O)C(CC(C)C)NC(=O)C(C)C(=O)C(C(C)C)OC(=O)CC1O,0.3771043771
CC=CC=NC1NC(c2cccc3ccccc23)=CC2OC12CCCCC,-6.754995823,4.344792863,360.501,Cc1ccnc2[nH]c(-c3cccc4ccccc34)cc(=O)c12,0.3
O=C(c1ccc(F)c(F)c1Nc1ccc(I)cc1F)N1CC2(C1)OC21CCCCN1,-6.169405937,4.350825764,529.3,C1CCNC(C1)C2(CN(C2)C(=O)C3=C(C(=C(C=C3)F)F)NC4=C(C=C(C=C4)I)F)O,0.7040816327
CCCCCOC12OC1C(COS(N)(=O)=O)OC2n1cnc2c(N)ncnc21,-6.836728096,4.355811582,414.444,Nc1ncnc2c1ncn2C1OC(COS(N)(=O)=O)C(O)C1O,0.5268817204
CCOC(=O)Oc1cc2c(c(OC)c1OC)C1=CC=C(SC)C3OC3=C1C(NC(=O)C(F)(F)F)CC2,-5.892781734,4.366302623,527.517,CCOC(=O)Oc1cc2c(c(OC)c1OC)-c1ccc(SC)c(=O)cc1C(NC(=O)C(F)(F)F)CC2,0.6554621849
CCCCCCCCC12OCCNC1c1ccccc1N=C2C=CC=C[N+](=O)O,-7.220835686,4.367806988,398.527,O=[N+]([O-])c1cccc2nc3ccccc3c(NCCO)c12,0.1612903226
CCCCOC12OC1C(COS(N)(=O)=O)OC2n1cnc2c(N)ncnc21,-6.791073799,4.386329369,400.417,Nc1ncnc2c1ncn2C1OC(COS(N)(=O)=O)C(O)C1O,0.5444444444
C=Cc1cc(OC)c2c(c1)c(=O)oc1c2cc(OC)c2c(O)ccc(C3OC(C4CO4)C(O)C3O)c21,-6.117494106,4.390452687,492.48,C=Cc1cc(OC)c2c(c1)c(=O)oc1c2cc(OC)c2c(O)ccc(C3OC(C(C)O)C(O)C3O)c21,0.7927927928
COC(=O)CCNC1=c2ccccc2=NC2=CC=CC(N(O)O)C21C,-6.292316914,4.398393633,343.383,COC(=O)CCNc1c2ccccc2nc2cccc([N+](=O)[O-])c12,0.3529411765
CON=C1C2=C(CCC3CC34CC4=C3CC34OC43C4OC43CCC3OC3C3O[PH](O)(O)OC34C=C4)C12,-7.619177818,4.405476938,513.483,COCC(C(O)C(O)C(=O)NCCC(C)c1nc(C=CCC2OC3(CC(O)C2C)OC(C(CC(O)C(C)C(O)C(C)C=C(C)C(C)=CC=CC(C)=CC#N)OC)C(OP(=O)(O)O)C3(C)C)co1)N(C)C,0.09848484848
CCCC(=O)NC1CCc2cc(OC)c(OC)c(OC)c2C2CC=C3SCC3(O)C=C12,-6.355632305,4.409884381,445.581,CCCC(=O)NC1CCc2cc(OC)c(OC)c(OC)c2-c2ccc(SC)c(=O)cc21,0.4913793103
COc1cc2c(c(OC)c1O)-c1ccc(SC)c(=O)cc1C1NC(C)OC1C2C,-6.346452713,4.420290504,415.511,COc1cc2c(c(OC)c1O)-c1ccc(SC)c(=O)cc1C(NC(C)=O)CC2,0.5392156863
CCC12C(=CC=CC1N(O)O)N=c1ccccc1=C2NCCC(=O)OC,-6.383629799,4.441285684,357.41,COC(=O)CCNc1c2ccccc2nc2cccc([N+](=O)[O-])c12,0.3428571429
CCC12C([N+](=O)O)=CC=CC1=Nc1ccccc1C2NCCO,-6.718587399,4.445959025,314.365,O=[N+]([O-])c1cccc2nc3ccccc3c(NCCO)c12,0.3020833333
CCCC1c2cc(OC)c(O)c(OC)c2-c2ccc(SC)c(=O)cc2C2NC(C)OC12,-6.894359589,4.458516733,443.565,COc1cc2c(c(OC)c1O)-c1ccc(SC)c(=O)cc1C(NC(C)=O)CC2,0.5092592593
CCC12C(=CC=CC1N(O)O)N=c1ccccc1=C2NCCCN(C)C,-6.350447178,4.459989372,356.47,CN(C)CCCNc1c2ccccc2nc2cccc([N+](=O)[O-])c12,0.3428571429
CCCC1(OC2C3(O)C4C(C5OC5O)C45CC235)C(NCC=NC2NCON3CC34C(OC3CC3C)C24)C=CCC1OCC,-9.053440094,4.469724842,598.741,CC(=O)c1cccc(NC2C(N)C(NC(=O)N(C)C)(C(C)O)C(C)(O)C2(O)COC(=O)c2c(C)cccc2O)c1,0.07547169811
CN1C=NC2=C(F)C(Nc3ccc(Br)cc3F)=C3C(=O)NOCCOC3C21,-6.060322762,4.472978873,441.232,CN1C=NC2=C1C=C(C(=C2F)NC3=C(C=C(C=C3)Br)F)C(=O)NOCCO,0.3245614035
C=C1Cc2cc(OC)c(OC)c(OC)c2C2=CC=C3SCC3(O)CC12C,-6.505335808,4.480249304,372.486,C=C1Cc2cc(OC)c(OC)c(OC)c2-c2ccc(SC)c(=O)cc21,0.4242424242
O=Cc1ccc(F)c(F)c1NC1=CCC2[IH]C2=C1,-8.04142189,4.493433429,361.129,C1CCNC(C1)C2(CN(C2)C(=O)C3=C(C(=C(C=C3)F)F)NC4=C(C=C(C=C4)I)F)O,0.2523364486
C=C1Cc2cc(OC)c(OC)c(OC)c2C2=CC=C3SCC3(O)CC12CC,-6.550991058,4.496314161,386.513,C=C1Cc2cc(OC)c(OC)c(OC)c2-c2ccc(SC)c(=O)cc21,0.4117647059
COc1cc2c(c(OC)c1OC)-c1ccc(SC)c(=O)cc1C(NCC1C=CC([NH+]3OO3)=CC1)CC2,-6.185838223,4.507429073,511.62,COc1cc2c(c(OC)c1OC)-c1ccc(SC)c(=O)cc1C(NCc1ccc([N+](=O)[O-])cc1)CC2,0.6111111111
COOCCC1NC12OC2Oc1cc(C=Cc2cc(OC)c(OC)c(OC)c2)ccc1OC,-6.648535728,4.509537492,459.495,COc1ccc(C=Cc2cc(OC)c(OC)c(OC)c2)cc1OC(=O)C(N)CCC(=O)O,0.5423728814
CC(=O)OC1(C)CC(C)C(=O)C(C(O)CC2CC(=O)NC(=O)C2)C1C,-6.317019939,4.51261031,353.415,CC(=O)OC1(C)CC(C)C(=O)C(C(O)CC2CC(=O)NC(=O)C2)C1,0.6883116883
CCCCCCN1c2cc(NC(=O)OCC)nc(N)c2N=C2C3=CC=C4OCC4C3C21,-7.16190958,4.542270779,423.517,CCOC(=O)Nc1cc2c(c(N)n1)N=C(c1ccc(OC)cc1)CN2,0.3445378151
COc1cc2c(c(OC)c1OC)-c1ccc(SC)c(=O)cc1C(NCC1C=C3[N+]#CC3=CC1)CC2,-6.205066681,4.5469658,489.617,COc1cc2c(c(OC)c1OC)-c1ccc(SC)c(=O)cc1C(NCc1ccc(C#N)cc1)CC2,0.631147541
CCC12C(=CC=CC1n1oo1)N=c1ccccc1=C2NCCC(=O)OC,-6.429298401,4.547096341,355.394,COC(=O)CCNc1c2ccccc2nc2cccc([N+](=O)[O-])c12,0.3396226415
CCC12C(=CC=CC1n1oo1)N=c1ccccc1=C2NCCCN(C)C,-6.396105289,4.565547277,354.454,CN(C)CCCNc1c2ccccc2nc2cccc([N+](=O)[O-])c12,0.3396226415
COc1ccc(C=Cc2cc(OC)c(OC)c(OC)c2)cc1OC1OC12NC2CC1OO1,-6.465905666,4.566169349,443.452,COc1ccc(C=Cc2cc(OC)c(OC)c(OC)c2)cc1OC(=O)C(N)CCC(=O)O,0.5431034483
CCCCC12C(=C(F)C(Nc3ccc(Br)cc3F)=C3C(=O)NOCCOC31)N=CN2C,-6.927837849,4.572890693,497.34,CN1C=NC2=C1C=C(C(=C2F)NC3=C(C=C(C=C3)Br)F)C(=O)NOCCO,0.3170731707
CCOC(=O)Oc1cc2c(c(OC)c1OC)C1=CC=C(SC)C3OC3=C1C(NCOC(F)(F)F)CC2,-6.166742325,4.574560847,529.533,CCOC(=O)Oc1cc2c(c(OC)c1OC)-c1ccc(SC)c(=O)cc1C(NC(=O)C(F)(F)F)CC2,0.5348837209
CN1C=NC2=C(F)C(Nc3ccc(Br)cc3F)=C3C(=O)NOCCOC3C21C,-6.357106209,4.575385495,455.259,CN1C=NC2=C1C=C(C(=C2F)NC3=C(C=C(C=C3)Br)F)C(=O)NOCCO,0.3189655172
COc1cc2c(c(OC)c1OC)-c1ccc(OC)c(=O)cc1C(NC1OC1CCCCNc1ccc(NN=N)cc1N(O)O)CC2,-5.901871204,4.576152806,636.706,COc1cc2c(c(OC)c1OC)-c1ccc(OC)c(=O)cc1C(NC(=O)CCCCCNc1ccc(N=[N+]=[N-])cc1[N+](=O)[O-])CC2,0.5696969697
CCCCCCCCCC1CC1CCCC1CC12CC2CC,-8.854319572,4.583654842,304.562,Nc1nc(=O)n(CC(O)CO)s1,0.02127659574
COc1cc2c(c(OC)c1OC)-c1ccc(SC)c(=O)cc1C(NCC1C=C3OO[NH2+]C3=CC1)CC2,-6.368474007,4.598799534,511.62,COc1cc2c(c(OC)c1OC)-c1ccc(SC)c(=O)cc1C(NCc1ccc([N+](=O)[O-])cc1)CC2,0.6062992126
CCCCN1c2cc(NC(=O)OCC)nc(N)c2N=C2C3=CC=C4OCC4C3C21,-6.705317497,4.603950396,395.463,CCOC(=O)Nc1cc2c(c(N)n1)N=C(c1ccc(OC)cc1)CN2,0.3628318584
CCC12C(=C(F)C(Nc3ccc(Br)cc3F)=C3C(=O)NOCCOC31)N=CN2C,-6.379930496,4.609287514,469.286,CN1C=NC2=C1C=C(C(=C2F)NC3=C(C=C(C=C3)Br)F)C(=O)NOCCO,0.3220338983
COc1cc2c(cc1OC)C1CN3CCCC34OC4C1(C)c1cc(OC)c(OC)cc1-2,-6.504169941,4.610149683,423.509,COc1cc2c(cc1OC)-c1cc(OC)c(OC)cc1C1CN3CCCC3(O)C=C21,0.6018518519
COC1=C(N)C(=O)c2nc(-c3nc(C(=O)O)c(C)c(C4=CC=C5OCC5(OC)C4O)c3N)ccc2C1=O,-5.775134087,4.61212904,506.471,COC1=C(N)C(=O)c2nc(-c3nc(C(=O)O)c(C)c(-c4ccc(OC)c(OC)c4O)c3N)ccc2C1=O,0.6209677419
CCOC12CC3C4=C(C=CCOO4)C34CC41CCC1C3(C)CCC4OC5OC(O)C6OC67OC57OC4=C3C3CC312,-7.588212013,4.614219696,550.604,CC12CCC(OC3OC(O)C(O)C(O)C3O)C=C1CCC1C2CCC2(C)C(c3ccc(=O)oc3)CCC12O,0.218579235
CCCCCCCCC1CC1CCCC1CC12CC2CC,-8.763011932,4.618173769,290.535,Nc1nc(=O)n(CC(O)CO)s1,0.02197802198
COC1=Cc2cc(C(=O)N3CC(CCl)c4ccc(O)cc43)[nH]c2C2OCC12OC,-6.063285828,4.626451739,416.861,COc1cc2cc(C(=O)N3CC(CCl)c4ccc(O)cc43)[nH]c2c(OC)c1OC,0.5377358491
CCCC12C(=C(F)C(Nc3ccc(Br)cc3F)=C3C(=O)NOCCOC31)N=CN2C,-6.836518764,4.628823243,483.313,CN1C=NC2=C1C=C(C(=C2F)NC3=C(C=C(C=C3)Br)F)C(=O)NOCCO,0.325
CCCCCCCCCCC12OC1CNC2c1ccccc1N=CC=CC=C[N+](=O)O,-7.677424431,4.645274461,426.581,O=[N+]([O-])c1cccc2nc3ccccc3c(NCCO)c12,0.1363636364
COc1cc2c(cc1OC)C1C(=CC=C3OCC31O)C1=CC3CCCN3CC12,-5.885582447,4.64737285,379.456,COc1cc2c(cc1OC)C1CN3CCCC3C=C1c1ccc(OC)c(O)c1-2,0.5188679245
CN1CCN(C2=CC=C3Nc4nccc(-c5cnn6ncccc56)[n+]4C3C2C(F)(F)F)CC1,-5.872962475,4.65514675,455.468,CN1CCN(c2ccc(Nc3nccc(-c4cnn5ncccc45)n3)cc2C(F)(F)F)CC1,0.52
COc1cc2c(cc1OC)C1C(=CCC3OCC31O)C1=CC3CCCN3CC12,-6.159543037,4.659124661,381.472,COc1cc2c(cc1OC)C1CN3CCCC3C=C1c1ccc(OC)c(O)c1-2,0.4907407407
COC1=CC=C2c3c(cc(OC)c(OC)c3OC)CC3OC4CN4C3C2CC1=O,-6.4366889,4.65919761,399.443,COc1cc2c(c(OC)c1OC)-c1ccc(OC)c(=O)cc1C(N(C)C=O)CC2,0.3846153846
CCCCCCCC12C(OC)=CC=CC1c1cc(=O)c3cc4c(cc3n12)C1CN41,-7.45500946,4.65976295,388.511,COc1cccc(-c2cc(=O)c3cc(N(C)C)ccc3[nH]2)c1,0.2166666667
CCCN1c2cc(NC(=O)OCC)nc(N)c2N=C2C3=CC=C4OCC4C3C21,-6.682495117,4.662406379,381.436,CCOC(=O)Nc1cc2c(c(N)n1)N=C(c1ccc(OC)cc1)CN2,0.3727272727
CC(=O)c1cccc(NCC(N)C(NC(=O)N(C)C)(C(C)O)C2(C)OC2(O)COC(=O)c2c(C)cccc2O)c1,-5.857312679,4.668194217,558.632,CC(=O)c1cccc(NC2C(N)C(NC(=O)N(C)C)(C(C)O)C(C)(O)C2(O)COC(=O)c2c(C)cccc2O)c1,0.6136363636
CCCCCCCCCC12OC1CNC2c1ccccc1N=CC=CC=C[N+](=O)O,-7.631768227,4.674139591,412.554,O=[N+]([O-])c1cccc2nc3ccccc3c(NCCO)c12,0.1395348837
CCOC(=O)Nc1cc2c(c(N)n1)N=C1C3=CC=C4OCC4C3C1N2CC,-6.477023125,4.678950086,367.409,CCOC(=O)Nc1cc2c(c(N)n1)N=C(c1ccc(OC)cc1)CN2,0.3831775701
CCC12c3cc(OC)c(OC)cc3-c3cc(OC)c(OC)cc3C1CN1CCCC13OC23,-6.595482349,4.68297476,437.536,COc1cc2c(cc1OC)-c1cc(OC)c(OC)cc1C1CN3CCCC3(O)C=C21,0.5855855856
O=C1c2cccc3cc4ccccc4c(c23)C(=O)N1CCNCCNCCNCCN1C(=O)c2c3c(cc4ccccc24)C=CCC32OC12,-6.31510067,4.69066931,651.767,O=C1c2cccc3cc4ccccc4c(c23)C(=O)N1CCNCCNCCNCCN1C(=O)c2cccc3cc4ccccc4c(c23)C1=O,0.6982248521
COC(=O)C1C(c2ccccc2)C2(C3=CC=C4OCOC4C3)Oc3cc(OC)cc(OC)c3C2(O)C1O,-5.507323742,4.706394231,508.523,COC(=O)C1C(O)C2(O)c3c(OC)cc(OC)cc3OC2(c2ccc3c(c2)OCO3)C1c1ccccc1,0.6935483871
CCCCCCCCC12OC1CNC2c1ccccc1N=CC=CC=C[N+](=O)O,-7.40346241,4.707510074,398.527,O=[N+]([O-])c1cccc2nc3ccccc3c(NCCO)c12,0.1428571429
CC(=O)Nc1cccc(-n2c(=C(C)C3(O)CN3F)c(=CNc3ccc4c(c3)[IH]4)c(=O)n(C3CC3)c2=O)c1,-6.142138958,4.710167551,617.419,CC1=C2C(=C(N(C1=O)C)NC3=C(C=C(C=C3)I)F)C(=O)N(C(=O)N2C4=CC(=CC=C4)NC(=O)C)C5CC5,0.4710144928
CCCC12c3cc(OC)c(OC)cc3-c3cc(OC)c(OC)cc3C1CN1CCCC13OC23,-6.869435787,4.710791946,451.563,COc1cc2c(cc1OC)-c1cc(OC)c(OC)cc1C1CN3CCCC3(O)C=C21,0.5701754386
CC(C)=CC(=O)OC1C2C(C)=CC(=O)C(O)C2(C)C2C3OOCC24C2CCOOC14C21CC31O,-6.479829311,4.723297611,474.506,CC(C)=CC(=O)OC1C2C(C)=CC(=O)C(O)C2(C)C2C3(O)OCC24C(CC(=O)OC14)C(C)C3O,0.4230769231
CCCCCCCCCCCCCC(=O)OC1CCC(NC(=O)C(OC)C2OC2(O)C(O)C=CC(C)C)C(=O)N(C)C1,-5.861532211,4.730399624,596.806,CCCCCCCCCCCCCC(=O)OC1CCC(NC(=O)C(OC)C(O)C(O)C(O)C=CC(C)C)C(=O)N(C)C1,0.75
C=CC(O)C(O)OCC12CCCC3=C(C3)C3OC3C34OC3C41OCC(O)C2(C)CCCCC1CC12CC21OC1O,-7.743510246,4.750096821,558.668,C=C1C(O)C2(O)OCC34C(CC5C(C)=CC(=O)C(O)C5(C)C23)OC(=O)C(OC(=O)CC=C(C)CCCCC)C14,0.1774193548
COc1cc2c(c(OC)c1OC)C1=CC=C(SC)C(=O)CC1C(NCC1C=C3NCC3=CC1)CC2,-6.524672031,4.751349897,494.657,COc1cc2c(c(OC)c1OC)-c1ccc(SC)c(=O)cc1C(NCc1ccc(C#N)cc1)CC2,0.3916083916
C=Cc1cc(OC)c2c(c1)c(=O)oc1c2cc(OC)c2c(O)ccc(C3OC4C5CC5C4(O)C3O)c21,-6.185987473,4.752996894,488.492,C=Cc1cc(OC)c2c(c1)c(=O)oc1c2cc(OC)c2c(O)ccc(C3OC(C(C)O)C(O)C3O)c21,0.7094017094
CCCCCCCCCCCCCCCCC12OC1CNC2C1CCCCC1NCC=CCC[N+](=O)O,-8.636268616,4.754006368,520.823,O=[N+]([O-])c1cccc2nc3ccccc3c(NCCO)c12,0.04347826087
CCOOCC1CCC2CC2=C1OCCCC1OC2CC2C12C1C2C12OC21C2C34C5C6(CC67CC7C)C53C214,-8.821635246,4.768089693,514.662,CC(=O)OCC12CCC(C)=CC1OC1C(O)C(OC(C)=O)C2(C)C12CO2,0.1180124224
COc1ccc(C23Oc4cc(OC)cc(OC)c4C2(O)C(O)C2CON4CC4C23c2ccccc2)cc1,-5.769213676,4.772211963,503.551,COc1ccc(C23Oc4cc(OC)cc(OC)c4C2(O)C(O)C(C(=O)N(C)C)C3c2ccccc2)cc1,0.5833333333
CCC12C(OC)=CC=CC1C1=CC(=O)C3=CC(N4CCCC4)=CCC3N12,-6.678369999,4.772579631,350.462,COc1cccc(-c2cc(=O)c3cc(N4CCCC4)ccc3[nH]2)c1,0.2719298246
CCCCCCCCCCC1CN1C12C3C(CCC14C(O)C34)C2N1C2=CC=C(NC(O)OCC)[N+]13NC23,-8.440356255,4.773395032,512.719,CCOC(=O)Nc1cc2c(c(N)n1)N=C(c1ccc(OC)cc1)CN2,0.07878787879
CCCCCCCC1C(C)=CN=C2NC(C3=CC=CC4=CC=CCC43)=CC(=O)C21,-7.10912466,4.780147986,388.555,Cc1cnc2[nH]c(-c3cccc4ccccc34)cc(=O)c2c1,0.15625
C=Cc1cc2c(c(OC)c1)C(CC1OC3C45OC4CC4C6OCC7C8C7C87OC67OC4(CC)C135)=COOC2,-7.715561867,4.783502337,518.562,C=Cc1cc(OC)c2c(c1)c(=O)oc1c2cc(OC)c2c(O)ccc(C3OC(C(C)O)C(O)C3O)c21,0.1807909605
CCCC12C(OC)=CC=CC1C1=CC(=O)C3=CC(N4CCCC4)=CCC3N12,-6.724030018,4.787391867,364.489,COc1cccc(-c2cc(=O)c3cc(N4CCCC4)ccc3[nH]2)c1,0.264957265
CCCCCC12OONC1C=CC=C2N=C1C=CC=CC1=CNCCC(=O)OC,-6.885875225,4.792758637,399.491,COC(=O)CCNc1c2ccccc2nc2cccc([N+](=O)[O-])c12,0.2063492063
CCCCCC12OONC1C=CC=C2N=C1C=CC=CC1=CNCCCN(C)C,-6.898359299,4.802747648,398.551,CN(C)CCCNc1c2ccccc2nc2cccc([N+](=O)[O-])c12,0.2063492063
CCCCOC(=O)Oc1cc2c(c(OC)c1OC)C1=CC=C3SCC34OC4=C1C(NC(C)=O)CC2,-5.907354355,4.836812997,499.585,CCCCOC(=O)Oc1cc2c(c(OC)c1OC)-c1ccc(SC)c(=O)cc1C(NC(C)=O)CC2,0.593495935
CCCC(=O)Oc1cc2c(c(OC)c1OC)C1=CC=C3SCC34OC4=C1C(NC(C)=O)CC2,-6.25936079,4.837710022,469.559,CCCC(=O)Oc1cc2c(c(OC)c1OC)-c1ccc(SC)c(=O)cc1C(NC(C)=O)CC2,0.5726495726
CCCCC12OONC1C=CC=C2N=C1C=CC=CC1=CNCCC(=O)OC,-6.794557095,4.845537829,385.464,COC(=O)CCNc1c2ccccc2nc2cccc([N+](=O)[O-])c12,0.2113821138
CCCCC1c2cc(OC)c(OC)c(OC)c2C2=CC=C(OC)C(=O)CC2C2C1OC1CN12,-7.075921059,4.847735106,455.551,COc1cc2c(c(OC)c1OC)-c1ccc(OC)c(=O)cc1C(N(C)C=O)CC2,0.3515625
CCCCC12OONC1C=CC=C2N=C1C=CC=CC1=CNCCCN(C)C,-6.807042122,4.855896803,384.524,CN(C)CCCNc1c2ccccc2nc2cccc([N+](=O)[O-])c12,0.2113821138
CC(C)(C)C1=NC(C2=CC=CC(NS(=O)(=O)c3ccccc3F)C2F)C(F)(c2ccnc(N)n2)S1,-5.931701183,4.856800896,523.606,CC(C)(C)C1=NC(=C(S1)C2=NC(=NC=C2)N)C3=C(C(=CC=C3)NS(=O)(=O)C4=C(C=CC=C4F)F)F,0.381294964
CCC1c2cc(OC)c(OC)c(OC)c2C2=CC=C(OC)C(=O)CC2C2C1OC1CN12,-6.710653782,4.87755351,427.497,COc1cc2c(c(OC)c1OC)-c1ccc(OC)c(=O)cc1C(N(C)C=O)CC2,0.368852459
CCCC1c2cc(OC)c(OC)c(OC)c2C2=CC=C(OC)C(=O)CC2C2C1OC1CN12,-6.847623348,4.87803749,441.524,COc1cc2c(c(OC)c1OC)-c1ccc(OC)c(=O)cc1C(N(C)C=O)CC2,0.36
CN(C)NN=C1N=CN=C1C1NO1,-7.647716999,4.887342821,182.187,CN(C)NN=C1C(=NC=N1)C(=O)N,0.5106382979
CCCC12OONC1C=CC=C2N=C1C=CC=CC1=CNCCC(=O)OC,-6.61193037,4.888242965,371.437,COC(=O)CCNc1c2ccccc2nc2cccc([N+](=O)[O-])c12,0.2166666667
O=C(c1ccc(F)c(F)c1Nc1ccc(I)cc1F)N1CC23OC24CCCCN4C13,-6.489013672,4.888447885,527.284,C1CCNC(C1)C2(CN(C2)C(=O)C3=C(C(=C(C=C3)F)F)NC4=C(C=C(C=C4)I)F)O,0.5849056604
C=C1CC2C3ON3CCCCC(=O)N(C)C(CC(C)C)C(=O)OC3(C)OCC4OC4N4CCCC45OC5N(C)C(CC(C)C)C(=O)NC3C(=O)NC(C(C)CCC)C(O)CC(=O)OC(C(C)C)C3(O)CC3C(=O)N2C1,-6.767728806,4.891745596,1058.325,CCCC(C)C1NC(=O)C(NC(=O)C(CC(C)C)N(C)C(=O)C2CCCN2C(=O)C(C)O)C(C)OC(=O)C(CC(C)C)N(C)C(=O)C2CCCN2C(=O)C(CC(C)C)NC(=O)C(C)C(=O)C(C(C)C)OC(=O)CC1O,0.3848797251
CCCC12OONC1C=CC=C2N=C1C=CC=CC1=CNCCCN(C)C,-6.624405384,4.899000362,370.497,CN(C)CCCNc1c2ccccc2nc2cccc([N+](=O)[O-])c12,0.2166666667
CCCC(=O)NC1CCc2cc(OC)c(OC)c(OC)c2C2CC=C3SCC34OC4=C12,-6.40128994,4.905740189,443.565,CCCC(=O)NC1CCc2cc(OC)c(OC)c(OC)c2-c2ccc(SC)c(=O)cc21,0.4871794872
CCC12OONC1C=CC=C2N=C1C=CC=CC1=CNCCC(=O)OC,-6.474952698,4.920434304,357.41,COC(=O)CCNc1c2ccccc2nc2cccc([N+](=O)[O-])c12,0.2222222222
N#CC1=NC2C(S(=O)(=O)c3ccc(Cl)cc3)=C(N)N3Nc4cccc(Cl)c4C23N=C1C#N,-5.816555023,4.921545064,484.328,N#Cc1nc2c(S(=O)(=O)c3ccc(Cl)cc3)c(N)n(Nc3cccc(Cl)c3)c2nc1C#N,0.4471544715
CCC12OONC1C=CC=C2N=C1C=CC=CC1=CNCCCN(C)C,-6.487423897,4.931621996,356.47,CN(C)CCCNc1c2ccccc2nc2cccc([N+](=O)[O-])c12,0.2222222222
COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)CC(O)(C1OC1O)CC3OC1CC(N2CCOCC2)C(O)C(C)O1,-5.890963078,4.943541397,613.616,COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)CC(O)(C(O)CO)CC3OC1CC(N2CCOCC2)C(O)C(C)O1,0.8074074074
C=Cc1cc(OC)c2c(c1)c(=O)oc1c2cc(OC)c2c3c(cc(C4OC5C6CC6C5(O)C4O)c21)O3,-6.208807945,4.943834486,486.476,C=Cc1cc(OC)c2c(c1)c(=O)oc1c2cc(OC)c2c(O)ccc(C3OC(C(C)O)C(O)C3O)c21,0.5581395349
COC(=O)c1cc2c3c(cc(N(C)C)c2[nH]1)N(C(=O)c1cc2c([nH]1)=C(OC)C1(OC)COC1C=2)CC3CCl,-5.937139511,4.944275345,541.004,COC(=O)c1cc2c3c(cc(N(C)C)c2[nH]1)N(C(=O)c1cc2cc(OC)c(OC)c(OC)c2[nH]1)CC3CCl,0.6230769231
CC(=O)NC1C(OCc2ccccc2)OC(CO)C(O)C1OCC(=O)NC(C)C(=O)NC(CCC(=O)NCCCCCNc1c2ccccc2nc2cccc([N+](=O)O)c12)C(N)=O,-4.961979866,4.968544804,875.957,CC(=O)NC1C(OCc2ccccc2)OC(CO)C(O)C1OCC(=O)NC(C)C(=O)NC(CCC(=O)NCCCCCNc1c2ccccc2nc2cccc([N+](=O)[O-])c12)C(N)=O,0.9450549451
CCCC12OO[NH2+]C1CCC=C2N=C1C=CC=CC1=CNCCCCCN(C)C,-6.84312439,4.975804791,401.575,CN(C)CCCCCNc1c2ccccc2nc2cccc([N+](=O)[O-])c12,0.234375
Cc1cc2c(c3oc(C(O)(CO)C4CO4)cc(=O)c13)C(=O)C1C(=CC=C3OC31)C2=O,-6.455378532,4.979329071,408.362,Cc1cc2c(c3oc(C(O)(CO)C4CO4)cc(=O)c13)C(=O)c1c(O)cccc1C2=O,0.6019417476
CC(=O)NC1C(OCc2ccccc2)OC(CO)C(O)C1OC1CC12ON2C1CC12ON2C1CCCOOCCNC2c3ccccc3NC3C4CC4=C(N(O)O)C23C1(N)O,-6.941618443,4.979722958,851.911,CC(=O)NC1C(OCc2ccccc2)OC(CO)C(O)C1OC(C)C(=O)NC(C)C(=O)NC(CCC(=O)OCCNc1c2ccccc2nc2cccc([N+](=O)[O-])c12)C(N)=O,0.2730627306
COc1cc2c(c(OC)c1OC)C1=CC=C(SC)C(=O)CC1C1NCC3CC=C4CNC4=C3C1C2,-6.707314491,4.983379607,492.641,COc1cc2c(c(OC)c1OC)-c1ccc(SC)c(=O)cc1C(NCc1ccc(C#N)cc1)CC2,0.3266666667
CC=C1C2CC3(C)COC13OC2OC12CC1C21CC12CC2CC1C2C3C(CCCCCCCC4CC4)C132,-8.86411953,4.985809607,502.739,CC1=C2C(=CC(C)(CO)C2O)C(=O)C(C)(O)C12CC2,0.07534246575
O=C1NC(Cc2ccccc2)C(=O)N2CCCC2C(=O)NC2CCCCCC3OC3COC2(O)NC1Cc1ccccc1,-6.098344803,4.987159414,590.721,O=C1NC(Cc2ccccc2)C(=O)N2CCCC2C(=O)NC(CCCCCC(=O)C2CO2)C(=O)NC1Cc1ccccc1,0.55
CCCCCCOC1(O)C2C(C)C21C1C(C)C1C(O)O,-8.599052429,4.992678854,284.396,CC1=CC2OC3CC4OC(=O)C=CC=CC(=O)OCCC(C)C(O)C(=O)OCC2(CC1O)C4(C)C31CO1,0.09090909091
CCCCCCCCCCCCCCC12OC1CNC2C1CCCCC1N=CC=CCC[N+](=O)O,-8.407960892,4.994126654,490.753,O=[N+]([O-])c1cccc2nc3ccccc3c(NCCO)c12,0.03846153846
CCCC12OO[NH2+]C1C=CC=C2N=C1C=CC=CC1=CNCCCCCN(C)C,-6.569169998,4.997452593,399.559,CN(C)CCCCCNc1c2ccccc2nc2cccc([N+](=O)[O-])c12,0.253968254
